global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	aroma_motion_02	aroma_motion_03	aroma_motion_04	aroma_motion_07	aroma_motion_13	aroma_motion_15	aroma_motion_21	aroma_motion_25	aroma_motion_26
970.2399386	0.685400847	0.469774321	941365.5385	1129.668677	2.705249101	1276151.321	7.318372697	939.9021979	-0.115284445	0.013290503	883416.1415	947.7343259	890.4705739	1.5	25.056566	0	0.0662007	-0.062259718	-0.114400879	0.000258506	0.134515236	-0.098675838	0.007272973	-0.094067349	-0.005517287	0.04116358	-0.155211174	0.052101133	0.063748049	0.033067166	-0.138231635	-0.062480582	-0.004415446	0.067604226	-0.196427195	-0.096870821	0.013787597	-0.031026487	0.075277314	-0.051965121	-0.07043256	-0.095812527	-0.014831811	-0.053381571	-0.153720959	0.041774797	0.085873856	-0.015161709	-0.124598943	-0.06649704	0.001800285	0.055152243	-0.195543715	0.022044218	0.121142525	0.017412867	0.081372591	-0.043377516	-0.001659516	-0.063363954	0.0386767	-0.0071673	0.001495887	5.14E-05	0.0384134	4.48E-05	2.01E-09	0.001475589	0.184075	0.066918	0.004478019	0.033883606	-0.00105188	0.00029409	8.65E-08	1.11E-06	0.00117862	0.000191576	3.67E-08	1.39E-06	-0.000402387	5.10E-05	2.60E-09	1.62E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11318585	-0.37864837	-0.769824883	1.272088688	1.16732509	0.699552815	-0.175201913	-0.234176591	0.112783761
970.188543	-0.051395586	0.002641506	941265.809	1124.190805	-5.477872276	1263804.966	30.00708467	938.7109336	-1.191264304	1.419110643	881178.2168	945.9807725	876.4769156	1.5	22.359171	0	0.0684387	-0.084772453	-0.032976002	-0.109422944	-0.011485377	-0.02967788	-0.009369179	-0.110948892	0.071440124	-0.206715182	-0.014869657	-0.030048191	0.026646164	0.06318195	0.221586823	0.04542924	-0.102767862	0.156764077	-0.081265853	0.115071182	0.019076275	0.044658021	-0.191481543	0.037499363	0.147964726	-0.115673725	0.080961417	-0.159849526	0.111852117	0.011928157	0.009376301	-0.09471563	0.231611522	0.036167555	-0.107354131	0.157600956	-0.12303867	0.004064473	-0.112647636	-0.040931695	-0.159672319	0.13777239	-0.06179847	-0.06900236	0.0368251	-0.0018516	0.001356088	3.43E-06	0.0383068	-0.0001066	1.14E-08	0.001467411	0.212833	0.028758	0.000827023	0.045297886	-0.00195626	-0.00090438	8.18E-07	3.83E-06	0.000553257	-0.000625363	3.91E-07	3.06E-07	-0.000416893	-1.45E-05	2.10E-10	1.74E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.597483887	-0.860264543	0.183049867	-0.470803221	-0.311317329	0.002607538	1.688104025	-0.564869269	1.567702891
972.3385769	2.150033876	4.622645667	945442.3081	1127.377445	3.186639435	1270979.902	10.15467089	938.0131095	-0.697824004	0.486958341	879868.5937	945.8230551	872.6255356	1.5	19.043829	0	0.0797152	-0.052356118	-0.057610846	-0.075257843	-0.04425095	0.056045832	0.11829591	-0.010700514	0.040813555	-0.13843373	-0.080077984	0.012018634	0.249412301	0.033846443	0.095406673	0.001892955	-0.147506356	0.139465474	-0.116269138	0.11719363	-0.135482948	0.059320063	-0.014311676	0.176696691	0.189115628	-0.014583101	0.04823112	-0.162909507	0.018359179	0.026627745	0.238230567	-0.016947063	0.131614676	-0.009137326	-0.124420898	0.135496049	-0.123066636	0.124532547	-0.087933949	-0.072835997	-0.052078068	0.199802944	0.029269859	-0.074534368	0.0250814	-0.0117437	0.000629077	0.000137914	0.00647675	-0.03183005	0.001013152	4.19E-05	0.150453	-0.06238	0.003891264	0.022636105	-0.00152168	0.00043458	1.89E-07	2.32E-06	0.000727399	0.000174142	3.03E-08	5.29E-07	-0.000327309	8.96E-05	8.03E-09	1.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249243012	-1.113178613	0.642283276	-0.828895527	1.632603815	-0.466527092	0.870788636	-1.037228286	1.594191104
972.9575371	0.618960228	0.383111764	946646.3691	1122.767721	-4.609723895	1260607.354	21.24955439	939.2220544	1.2089449	1.461547771	882138.0676	947.0899599	868.9025262	1.5	20.70262	0	0.0684306	-0.016796071	-0.121671907	-0.073753343	0.057271797	-0.07966087	0.107028093	-0.011074644	-0.011815948	-0.013124943	-0.183730352	0.16255046	0.016968627	0.169433025	0.015279493	0.054588174	-0.043549523	0.114312186	-0.061239232	0.184321346	0.246704994	0.024629973	0.126972651	0.115555849	0.04557869	-0.016101067	-0.014640443	-0.094832012	-0.149608453	0.158988961	0.060644361	-0.163026172	-0.00280869	0.036244536	-0.059506236	0.038655556	-0.120646531	-0.244205585	-0.156470553	-0.055693884	0.11791948	0.081800399	0.112161835	-0.079951451	0.038827	0.0137456	0.001507536	0.000188942	-0.029066	-0.03554275	0.001263287	0.000844832	0.120479	-0.029974	0.000898441	0.014515189	-0.000771339	0.000750341	5.63E-07	5.95E-07	0.000727399	0	0	5.29E-07	-0.000561873	-0.000234564	5.50E-08	3.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504427319	-0.822148586	-1.411362964	-0.107429988	1.049367811	0.057026226	1.266305642	-1.201487975	1.123504628
972.8375948	-0.11994232	0.01438616	946412.9859	1129.387609	6.619888555	1275516.372	43.82292448	940.2861478	1.064093327	1.13229461	884138.0397	948.1693223	874.7211927	1.5	24.484844	0	0.0495112	0.028934518	0.015665044	0.046886098	0.042034647	-0.186674042	-0.040202064	0.017163132	-0.012680178	0.0988399	0.053091261	0.220085416	0.006578681	0.121138916	-0.11598587	0.152471742	0.01221536	-0.013667836	-0.19430189	0.116809241	0.041166035	-0.030618372	0.078555237	-0.102792562	0.044177711	0.020625419	-0.024643385	0.116174341	-0.036440193	0.19083862	0.053124747	-0.077110213	-0.148328803	0.163414271	-0.008152271	-0.083777447	-0.235979037	-0.023776318	-0.095743855	0.031222929	0.06755061	-0.059189175	-0.032056879	-0.085245254	0.0433054	0.0044784	0.001875358	2.01E-05	-0.0081904	0.0208756	0.000435791	6.71E-05	0.0854953	-0.0349837	0.001223859	0.007309446	-0.00122725	-0.000455911	2.08E-07	1.51E-06	0.00041616	-0.000311239	9.69E-08	1.73E-07	-0.000260184	0.000301689	9.10E-08	6.77E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591982111	0.975477145	-0.787579346	0.656010271	0.190133843	0.975978822	-0.252065082	-1.080391297	-0.341567899
970.0176697	-2.819925119	7.951977675	940934.2795	1130.310531	0.92292196	1277601.897	0.851784945	942.6671844	2.381036576	5.669335174	888621.4205	950.234764	874.1478611	1.5	19.52961	0	0.0659262	0.028594806	-0.009310737	0.110307309	0.080864026	-0.120810513	-0.062558238	-0.194446872	-0.207912828	0.04444827	-0.011648429	0.126757152	-0.045352366	0.159356244	-0.00670189	0.176470359	-0.051747315	0.079439419	0.024925324	0.092435773	0.094164561	0.164197906	0.027803459	-0.098528497	-8.86E-06	-0.185904858	-0.212913455	0.049998016	-0.026668489	0.109318911	0.014989404	-0.162654055	-0.040561852	0.178006657	-0.077341757	0.064731206	-0.007261609	-0.105249551	-0.091712872	-0.155494351	-0.003440022	-0.109684262	-0.018689691	-0.090407615	0.0177539	-0.0255515	0.000315201	0.000652879	0.0432916	0.051482	0.002650396	0.001874163	0.107369	0.0218737	0.000478459	0.011528102	-0.000919291	0.000307959	9.48E-08	8.45E-07	0.000727399	0.000311239	9.69E-08	5.29E-07	-0.000561873	-0.000301689	9.10E-08	3.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.450510572	0.669322517	-0.870801305	1.141234464	0.768315932	0.453628093	-0.491826004	-1.007603075	-1.025386007
970.027569	0.009899343	9.80E-05	940953.4847	1127.128263	-3.182267835	1270418.122	10.12682857	944.7386986	2.071514254	4.291171306	892531.2086	952.9855126	868.2759477	1.5	26.683863	0	0.189354	0.134378869	-0.121874488	0.20921883	0.208475838	0.028106234	0.021031955	-0.271177754	-0.458495487	0.116942827	-0.109996014	-0.070601726	0.088306401	-0.022690744	0.201213034	0.321923449	0.022714982	-0.022184106	0.202003437	0.173413147	-0.077088779	-0.091133053	0.034787641	0.160034257	-0.248581977	-0.253818544	-0.4679852	0.035819746	-0.111629267	-0.101688364	0.097323021	-0.021395105	0.213240936	0.317640508	-0.004296574	0.005575924	0.210201344	0.054432726	-0.172068074	0.09861087	0.045628765	0.006427073	0.222296028	-0.095430574	-0.0392188	-0.0569727	0.001538114	0.003245889	0.057324	0.0140324	0.000196908	0.003286041	-0.0713537	-0.1787227	0.031941803	0.005091351	-0.0011709	-0.000251609	6.33E-08	1.37E-06	6.64E-05	-0.000661	4.37E-07	4.41E-09	-0.000561873	0	0	3.16E-07	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-0.40732417	0.810572331	-1.694833859	1.262064963	0.574686027	1.147479669	-0.414629801	2.201598976	-0.570307839
965.7629037	-4.264665338	18.18737045	932697.9862	1128.613579	1.485315476	1273768.61	2.206162063	937.0605955	-7.678103156	58.95326808	878082.5595	946.1069988	857.0101345	1.5	26.547831	0	0.11835	0.168767804	-0.17160884	0.082049922	0.228206574	0.084919191	-0.054312646	0.110251901	-0.137428266	0.086475655	-0.024658863	-0.104508399	-0.014930116	-0.028362767	0.08188322	-0.204133489	0.077140852	-0.203329897	-0.073733939	0.094188669	-0.035156506	-0.149010292	-0.217547327	-0.003276256	-0.182525346	0.114895997	-0.146809031	0.026127343	-0.062467555	-0.121090296	-0.04294804	0.039964507	0.081536105	-0.193099401	0.093362179	-0.226633681	-0.093293105	0.060648274	-0.096825037	0.266810962	-0.226111515	-0.133692669	0.167687082	-0.100306386	0.000193265	0.039412065	3.74E-08	0.001553311	0.15565	0.098326	0.009668002	0.024226923	-0.12344	-0.0520863	0.002712983	0.015237434	-0.00118892	-1.80E-05	3.25E-10	1.41E-06	6.64E-05	0	0	4.41E-09	-0.00099593	-0.000434057	1.88E-07	9.92E-07	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.930268801	-0.069202522	-1.6774319	0.540970291	-0.009945111	0.803843237	0.260026713	1.100551735	-1.757261576
969.0461205	3.283216794	10.77951252	939050.3836	1130.402592	1.789013117	1277810.02	3.200567934	937.0231703	-0.03742517	0.001400643	878012.4216	945.2064431	880.7887906	1.5	29.204779	0	0.245351	-0.01168507	-0.161598414	-0.010716001	0.172741542	0.01251192	-0.024889844	0.045831231	-0.044476069	0.012027066	-0.180655068	-0.114331154	0.062797601	0.029430317	0.055766533	-0.104486336	0.123434018	-0.230025567	0.084136521	-0.048598423	-0.131709467	0.081959588	0.015330402	-0.048828677	-0.111448308	0.041686852	-0.040818248	-0.113062443	-0.140643098	-0.115711773	0.053009957	-0.034152329	0.060118561	-0.095649168	0.116172914	-0.184382301	0.138274107	0.149290227	0.053736373	-0.0758336	0.001769688	-0.088892596	0.032063365	-0.105027532	-0.0288007	-0.028993965	0.00082948	0.00084065	0.129679	-0.025971	0.000674493	0.016816643	0.104113	0.227553	0.051780368	0.010839517	-0.00211176	-0.00092284	8.52E-07	4.46E-06	0.0002334	0.000167001	2.79E-08	5.45E-08	-0.000764964	0.000230966	5.33E-08	5.85E-07	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-0.318069302	-0.972457621	-0.673681139	0.389932539	1.073721127	0.802794055	-0.798018682	0.67847061	-0.827279618
967.5705269	-1.475593633	2.177376569	936192.7244	1111.562538	-18.84005419	1235571.275	354.947642	935.916927	-1.10624327	1.223774172	875940.4943	943.4896889	861.6966362	1.5	21.769947	0	0.0466781	-0.006275615	-0.111262727	-0.129637317	0.061795231	0.032198675	0.129915606	0.104804019	0.075636596	-0.190530322	-0.211429564	-0.078143741	0.034943232	0.011606643	-0.017396735	-0.076083267	0.185897825	-0.076880614	0.025151235	-0.02007483	-0.230241616	0.178859661	0.007811513	0.224572777	0.101036066	0.09468866	0.087788051	-0.261146706	-0.066228326	-0.039333792	-0.001117022	-0.059278845	0.01760519	-0.059193377	0.205614515	-0.014040599	0.090125062	0.239323626	0.025906636	-0.183725216	-0.080184905	0.140126381	0.119499384	-0.109586734	-0.0419159	-0.0131152	0.001756943	0.000172008	0.144738	0.015059	0.000226773	0.020949089	0.068687	-0.035426	0.001255001	0.004717904	-0.00222056	-0.0001088	1.18E-08	4.93E-06	-0.000106425	-0.000339825	1.15E-07	1.13E-08	-0.000397854	0.00036711	1.35E-07	1.58E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.051795261	-1.968585033	0.239942025	-0.40857241	0.303250679	-1.167863772	-0.249113138	0.292577784	0.048036444
969.1912965	1.620769606	2.626894117	939331.7691	1127.321899	15.75936178	1270854.665	248.3574836	938.5612577	2.64433073	6.992485008	880897.2345	946.282259	853.7096913	1.5	28.345507	0	0.0990067	0.078085732	-0.05914457	-0.049257616	-0.029903596	0.141488069	0.207143039	0.028936155	-0.021982488	-0.280104667	0.109630728	0.084971738	0.169910717	-0.101282552	0.082366677	-0.094215747	0.321520849	0.081601137	0.38872314	0.166701209	0.036748158	-0.049310143	0.199466735	-0.121455537	-0.034708694	0.025257923	-0.004650128	-0.185350691	0.234718356	0.121549762	0.12993528	0.109092321	0.094278371	-0.044373723	0.322310393	0.111743144	0.324614845	-0.114940251	-0.204725709	0.042245419	0.1780371	-0.150733547	-0.002203515	-0.113976961	-0.0408074	0.0011085	0.001665244	1.23E-06	0.0934781	-0.0512599	0.002627577	0.008738155	-0.0135074	-0.0821944	0.006755919	0.00018245	-0.00236392	-0.00014336	2.06E-08	5.59E-06	6.64E-05	0.000172824	2.99E-08	4.41E-09	-0.000868583	-0.000470729	2.22E-07	7.54E-07	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	-0.876745065	-1.091508895	-0.290819115	-2.814013401	0.419190137	0.632530174	0.944779272	-0.750444006	0.788759682
968.6649146	-0.526381854	0.277077856	938311.7168	1115.317485	-12.00441431	1243933.093	144.1059629	936.0167938	-2.544463963	6.47429686	876127.4382	943.7494966	860.5877722	1.5	23.541496	0	0.0970436	0.018031749	-0.026449743	-0.112216543	-0.046232986	0.139214646	0.002513939	0.121952196	0.040573162	-0.033359729	-0.010915602	-0.068009322	0.088248115	0.089396124	-0.082019678	-0.038913268	0.179486715	0.151031656	0.063903336	-0.18780413	0.253727288	0.069404342	0.016913454	0.064808643	-0.068457743	0.117911342	0.053776909	-0.063700942	0.015193244	-0.06511801	0.097154054	-0.062657199	-0.086809639	-0.023981285	0.165119849	0.088725503	0.032197298	-0.301988101	0.166078765	-0.008181371	-0.017865984	-0.06224326	0.173458752	-0.118191444	-0.0186584	0.022149	0.000348136	0.000490578	0.0838498	-0.0096283	9.27E-05	0.007030789	0.066576	0.0800834	0.006413351	0.004432364	-0.00263731	-0.00027339	7.47E-08	6.96E-06	-0.000127644	-0.000194043	3.77E-08	1.63E-08	-0.000167973	0.00070061	4.91E-07	2.82E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.038634449	-1.597152712	0.822580056	-1.190675512	-1.034941555	-0.30803582	1.20288113	-0.726377165	-0.133115739
971.0803241	2.415409497	5.83420304	942996.9959	1122.585399	7.267914005	1260197.978	52.82257399	939.9970663	3.980272536	15.84256946	883594.4847	947.5638501	880.2142507	1.5	22.45434	0	0.0486212	-0.009232026	-0.117769536	-0.105916553	0.111779234	0.039072631	0.195039729	-0.056640037	-0.100587408	-0.086618779	-0.045600648	0.054304557	0.192968998	-0.091028794	-0.135675654	0.016582457	0.13137459	-0.051359845	0.213158865	-0.041594958	0.159713508	0.179193172	-0.128665206	-0.111487468	0.032844335	-0.059737656	-0.092683699	-0.111533114	0.00725072	0.053851756	0.172721999	0.108713721	-0.107022979	0.016374486	0.155693444	-0.0266944	0.207416395	-0.166958595	0.008045407	-0.159734344	-0.157914122	-0.039628789	-0.155902706	-0.122223684	-0.0187364	-7.80E-05	0.000351053	6.08E-09	0.0838329	-1.69E-05	2.86E-10	0.007027955	0.0896731	0.0230971	0.000533476	0.008041265	-0.00286216	-0.00022485	5.06E-08	8.19E-06	0.000500071	0.000627715	3.94E-07	2.50E-07	-0.000640117	-0.000472144	2.23E-07	4.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.018411885	-1.12836415	0.034414728	0.178874364	0.399176287	-0.266000632	-0.340751586	1.242484964	1.534540957
969.4995206	-1.580803513	2.498939746	939929.3204	1118.602871	-3.982527835	1251272.384	15.86052796	939.4870893	-0.509977004	0.260076544	882635.991	947.1984769	871.7497237	1.5	18.790598	0	0.0596371	0.000625207	-0.14536513	-0.090479618	0.120568303	-0.027308115	0.082315002	-0.081271907	-0.074253105	-0.095100386	-0.052055506	0.000899448	0.1023224	0.089455904	-0.051821617	-0.164454478	-0.150262848	0.002127027	0.016912078	-0.088185541	0.107284315	-0.002105392	-0.124337896	-0.089341126	0.041997515	-0.085416418	-0.069518839	-0.12166531	0.008680541	0.012040988	0.102863189	-0.058078741	-0.047361022	-0.18805744	-0.123164741	-0.022484525	-0.003089052	-0.138215229	0.068798171	0.016541988	-0.123520951	-0.004797787	-0.098514825	-0.126067465	-0.0187038	3.26E-05	0.000349832	1.06E-09	0.0454889	-0.038344	0.001470262	0.00206924	0.089563	-0.0001101	1.21E-08	0.008021531	-0.00242612	0.00043604	1.90E-07	5.89E-06	0.000303433	-0.000196638	3.87E-08	9.21E-08	7.64E-05	0.000716548	5.13E-07	5.84E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.515586154	-1.410988531	-0.611884157	-0.040076321	0.493873908	0.220542552	0.317798518	-0.366054906	0.56738849
969.8306357	0.331115066	0.109637187	940571.4619	1123.293084	4.690212771	1261787.353	21.99809584	939.3698404	-0.117248955	0.013747317	882415.697	947.0747261	879.2597336	1.5	18.773975	0	0.127769	-0.068529924	-0.098906078	-0.138181974	0.06546325	-0.015960608	0.056876558	-0.077595133	0.026993114	-0.155037987	-0.054721007	0.018365583	0.031893465	0.147933492	0.0490528	-0.085618161	-0.185558529	-0.072972211	-0.061581467	-0.008198083	0.000928325	-0.077746093	-0.086966595	0.148954902	0.076123303	-0.082343486	0.035925778	-0.148491252	0.047385633	0.043286986	0.046316043	-0.146769683	0.048083586	-0.100457828	-0.168130784	-0.074292133	-0.038211057	0.035117425	0.039619801	0.051962681	-0.056003173	0.203506545	0.026593356	-0.129716858	-0.00674564	0.01195816	4.55E-05	0.000142998	0.0934958	0.0480069	0.002304662	0.008741465	0.18164	0.092077	0.008478174	0.03299309	-0.00340065	-0.00097453	9.50E-07	1.16E-05	0.000201501	-0.000101932	1.04E-08	4.06E-08	-0.000364385	-0.000440816	1.94E-07	1.33E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.215801708	-1.388649505	0.030806939	-1.214586533	0.385173264	-0.092729331	0.177707917	0.337845616	0.876186359
967.7449363	-2.085699371	4.350141867	936530.2617	1117.730351	-5.562732752	1249321.138	30.94399567	934.9493682	-4.420472113	19.5405737	874130.3212	942.9549587	879.4183955	1.5	17.487425	0	0.037416	-0.054233422	-0.053149904	-0.110380359	-0.069883356	0.044844383	-0.047637678	0.188862396	0.125817133	-0.114666507	-0.148382733	0.059955994	0.05682153	0.064911688	0.231727368	0.030669878	-0.030340099	0.056964626	-0.016894866	-0.054675548	-0.095154684	-0.205353123	0.164652889	-0.051148142	-0.063718946	0.180231309	0.135984414	-0.168045008	-0.066263646	0.080988986	0.053481373	-0.083091534	0.234185132	0.027866732	-0.038924534	0.028097855	-0.027728256	0.034078591	0.060934423	0.208690933	0.162241825	-0.131714628	0.05662661	-0.133166237	-0.00587457	0.00087107	3.45E-05	7.59E-07	0.0713931	-0.0221027	0.000488529	0.005096975	0.165269	-0.016371	0.00026801	0.027313842	-0.00391779	-0.00051714	2.67E-07	1.53E-05	0.000389295	0.000187794	3.53E-08	1.52E-07	-0.000167972	0.000196413	3.86E-08	2.82E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143525116	-1.395723271	0.312194735	-2.086000645	0.087778036	0.244999241	1.084224413	-0.865993049	0.661126107
972.7528926	5.007956273	25.07962603	946248.19	1108.572106	-9.158245387	1228932.114	83.87345857	935.5591125	0.609744301	0.371788113	875270.8531	942.6088419	903.4118945	1.5	36.936893	0	0.337274	-0.277174767	0.069518774	-0.192850788	-0.171670002	-0.127665976	-0.268810488	0.045498054	0.342727382	-0.16594586	-0.002260628	-0.044451346	-0.167046646	-0.105356885	0.161559992	0.190155602	-0.234450559	-0.01312629	0.300322719	0.029601622	0.090635778	-0.119949435	0.044475178	-0.268031872	0.203863791	0.035341566	0.345654784	-0.091064338	0.065633277	0.006211089	-0.21804361	0.047444986	0.169273088	0.177519473	-0.237793287	0.026829262	0.259112517	-0.11834548	-0.113645387	0.101716592	0.038381213	-0.020022827	-0.402297645	-0.136410284	-0.0126497	-0.00677513	0.000160015	4.59E-05	0.0607931	-0.0106	0.00011236	0.003695801	0.504312	0.339043	0.114950156	0.254330593	-0.00371395	0.00020384	4.16E-08	1.38E-05	0.000389295	0	0	1.52E-07	5.79E-05	0.000225919	5.10E-08	3.36E-09	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-2.228358115	-0.68721372	1.411363719	0.246041876	-0.432506099	0.080052747	0.784553617	0.562921516	3.739461153
969.9041951	-2.848697459	8.115077215	940714.1477	1099.82402	-8.748086422	1209612.874	76.52901605	937.609241	2.050128443	4.203026632	879111.0888	944.2388111	915.5445012	1.5	33.643745	0	0.414626	-0.388171535	0.047904132	-0.272140671	-0.060339666	-0.095540392	-0.151380458	-0.152031936	0.347485807	0.215420715	-0.113615214	-0.2216311	-0.251893093	-0.2641362	-0.157561485	0.091391557	-0.060110852	0.149657466	0.012797325	0.210577218	0.038503456	0.152003172	0.146778415	0.174639758	-0.132996048	-0.164496319	0.33044179	0.089539083	-0.230396746	-0.24320273	-0.262382479	0.22995502	-0.15842198	0.096949759	-0.068514738	0.1659567	-0.000208134	-0.040835354	-0.178839056	-0.183215706	0.11905136	0.047577331	0.245716459	-0.139443996	-0.0461946	-0.0335449	0.002133941	0.00112526	0.216961	0.1561679	0.024388413	0.047072076	0.722156	0.217844	0.047456008	0.521509288	-0.0085185	-0.00480455	2.31E-05	7.26E-05	-0.000502079	-0.000891374	7.95E-07	2.52E-07	-0.000971131	-0.001029078	1.06E-06	9.43E-07	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-3.525146985	-0.491066502	-0.054804692	1.920965962	-3.340965235	-0.326342609	-2.920623325	1.07833605	0.321136924
973.2323985	3.328203368	11.07693766	947181.3014	1118.355747	18.5317278	1250719.578	343.4249352	942.5027374	4.893496423	23.94630724	888311.41	949.7779642	923.9722645	1.5	26.307688	0	0.177386	-0.341997472	-0.031720825	-0.171924829	0.024240631	-0.170434158	-0.097784402	-0.294468933	0.174074281	0.28991565	-0.088953114	0.038117997	0.002639072	-0.335800025	-0.022577517	-0.151279765	0.031725077	0.064708319	0.125828091	0.045763412	-0.106884805	-0.189024648	-0.036659272	0.008063736	0.061977543	-0.296724587	0.144198845	0.182573725	-0.256505506	-0.004719644	-0.023102893	0.334344958	0.00528156	-0.123507291	0.044443668	0.084283864	0.109212685	0.059444092	-0.064931259	0.219266886	0.000168508	0.005858578	0.043087285	-0.142262695	-0.0515612	-0.0053666	0.002658557	2.88E-05	0.341864	0.124903	0.015600759	0.116870994	0.707331	-0.014825	0.000219781	0.500317144	-0.0103428	-0.0018243	3.33E-06	0.000106974	0.000852439	0.001354518	1.83E-06	7.27E-07	-0.00144323	-0.000472099	2.23E-07	2.08E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.151330878	-0.255981214	-1.46466832	1.277091019	-1.516087195	0.706255978	-1.680048445	-0.51347233	0.43897325
977.1474117	3.915013182	15.32732822	954817.0641	1137.370408	19.01466105	1293611.446	361.5573349	943.1218318	0.619094377	0.383277847	889478.7896	950.9812441	906.9707188	1.5	31.657276	0	0.499703	-0.187843967	-0.131905516	-0.041762342	0.119195785	-0.159093616	-0.176814238	-0.258734698	0.03246447	-0.076632572	-0.029565671	0.225987737	-0.029105688	-0.087243681	0.026118833	-0.096964851	-0.024112372	-0.031021678	-0.079529051	-0.336904922	-0.028923829	-0.017969619	-0.124504598	0.11569346	-0.016086958	-0.259655614	0.015226732	-0.043275557	-0.006719374	0.241031144	-0.03883699	0.083841478	0.027280941	-0.096407679	-0.021718866	-0.0232185	-0.059961546	0.029959151	0.316497741	0.054484097	-0.127909562	0.071008998	0.046472148	-0.144862036	-0.0471809	0.0043803	0.002226037	1.92E-05	0.169698	-0.172166	0.029641132	0.028797411	0.387365	-0.319966	0.102378241	0.150051643	-0.00515991	0.00518289	2.69E-05	2.66E-05	0.00083416	-1.83E-05	3.34E-10	6.96E-07	-0.00139373	4.95E-05	2.45E-09	1.94E-06	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.954894563	-1.051482205	-1.100292792	0.142784465	1.153166013	1.665008316	-0.664260754	-2.00008406	1.121787656
