global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_17	aroma_motion_19	aroma_motion_22	aroma_motion_28
984.9570939	4.417796884	19.51692931	970140.4768	1110.08638	0.624009973	1232291.77	0.389388447	943.8090786	2.412575336	5.820519751	890775.5768	951.3631173	864.5606002	0	30.993258	1.5	0.255226	-0.108638537	-0.060126982	-0.092270442	-0.125883047	-0.00519082	-0.011344068	0.039495168	-0.001441726	0.11604511	0.00477872	0.127858968	0.047145111	0.077163108	0.05063497	-0.125586093	0.1275299	0.091874983	-0.002666918	-0.085489223	-0.113991158	-0.083711672	-0.000655256	0.120241155	0.00588864	-0.131325198	0.022068818	0.048869025	0.04127107	-0.136381831	0.144281044	-0.04996842	-0.026749998	-0.08743757	0.045302411	-0.074534368	0.0573849	0.0406467	0.003293027	0.001652154	0.007415	0.085378	0.007289403	5.50E-05	0.0218008	0.2085628	0.043498442	0.000475275	0.000965241	-0.001349309	1.82E-06	9.32E-07	-0.000375017	-0.000423622	1.79E-07	1.41E-07	0.000422561	5.32E-05	2.83E-09	1.79E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.380495259	-0.330362822	0.636147059	-1.020321012	-1.205144121	0.039863254	-0.177623313	-0.153982519	-0.03221647	-0.392049803	1.303417159	-0.911527175	0.856925815
983.0192365	-1.937857392	3.755291271	966326.8194	1109.935747	-0.150632473	1231957.363	0.022690142	941.92867	-1.880408601	3.535936508	887229.6193	950.1750604	873.3668902	0	33.303211	1.5	0.423733	0.072865131	-0.206629534	-0.029213808	0.09693884	0.073195161	0.135511727	0.063971534	0.084446443	-0.112580418	0.058331121	0.018270876	0.042215527	0.157637291	-0.092904903	0.207626491	-0.002281381	-0.05539532	-0.144446114	-0.0469131	-0.007775343	-0.066779266	0.084598125	-0.109528916	0.084697207	-0.041607949	0.096261056	0.140722347	-0.054800204	0.196931261	0.003362302	0.048982573	0.12226967	-0.087311424	0.012010809	-0.079951451	0.0205411	-0.0368438	0.000421937	0.001357466	-0.117185	-0.1246	0.01552516	0.013732324	-0.334158	-0.3559588	0.126706667	0.111661569	0.00329757	0.002332329	5.44E-06	1.09E-05	-0.000375017	0	0	1.41E-07	0.000351814	-7.07E-05	5.01E-09	1.24E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1.838647238	1.155189078	0.612815708	-0.437022576	-0.052109633	0.716164639	0.957122154	-0.748318754	-0.614081798	0.257603987	0.656264023	-0.45912521	-0.255777668
980.0140866	-3.005149958	9.030926273	960427.6098	1108.609692	-1.32605518	1229015.449	1.758422341	941.1034034	-0.825266623	0.681064999	885675.6158	949.1655028	862.5917007	0	23.230543	1.5	0.239462	0.016629071	-0.140242514	-0.00112551	0.007599322	0.225222464	0.019267792	0.047238356	0.0928286	0.023632231	0.114228885	-0.080039037	-0.005086891	0.130716454	-0.088378609	-0.033432085	0.043507334	0.129651397	0.188841071	-0.045331559	-0.018824481	-0.159319769	0.091733719	0.020275645	0.12706736	0.08163955	0.065858553	0.101289182	-0.075324338	-0.043739114	0.082369235	-0.104431945	-0.175352412	-0.017139461	-0.061576206	-0.085245254	0.0426967	0.0221556	0.001823008	0.000490871	-0.0501747	0.0670103	0.00449038	0.002517501	-0.141598	0.19256	0.037079354	0.020049994	0.00166064	-0.00163693	2.68E-06	2.76E-06	-0.000375017	0	0	1.41E-07	0.000351814	0	0	1.24E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.51444084	0.573028236	-0.000736033	-0.534809755	0.134357816	-1.131810952	1.047512573	-0.953077224	-0.541943263	-0.614893569	0.65449862	-0.33861079	1.226094221
979.730818	-0.283268551	0.080241072	959872.4757	1101.675976	-6.933716046	1213689.956	48.0764182	941.1340025	0.030599147	0.000936308	885733.2107	948.9093841	868.2364259	0	19.572342	1.5	0.0954654	-0.028562042	-0.079537213	-0.016840484	0.030789887	0.181506063	0.028229396	0.078897116	0.039718942	0.02961947	0.071844015	-0.025692332	-0.243536439	0.143382734	-0.084320739	-0.001660185	0.047617806	0.185603845	0.017023568	-0.1019046	-0.046977632	0.08167451	0.038004943	0.029904306	0.090425434	0.072284199	-0.135671859	0.183983869	-0.13642175	-0.020825085	0.072818628	-0.149784473	-0.066973784	-0.091725221	0.096312253	-0.090407615	0.0289738	-0.0137229	0.000839481	0.000188318	-0.0296488	0.0205259	0.000421313	0.000879051	-0.060435	0.081163	0.006587433	0.003652389	0.0011137	-0.00054694	2.99E-07	1.24E-06	-0.000375017	0	0	1.41E-07	0.000351814	0	0	1.24E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.021523177	0.329995849	0.961265509	0.027260849	0.762050412	0.833453909	1.130107063	-1.697133901	-0.075398423	-1.19604396	0.951738401	-1.185853039	0.79786472
980.0821277	0.351309717	0.123418517	960560.9771	1112.365444	10.68946757	1237356.88	114.264717	943.5297513	2.395748742	5.739612033	890248.3915	951.6224385	862.6021038	0	17.95048	1.5	0.0375563	-0.020444332	-0.087722079	0.041426013	0.068378954	0.139256554	0.053791451	0.053731598	-0.07347147	-0.021592508	0.038858295	-0.025379348	-0.223915534	0.104179588	0.009872557	-0.007034435	0.191973158	0.112216769	-0.010123382	0.16056969	-0.024714877	0.081993073	-0.074445676	-0.022559965	0.05077168	0.071934212	-0.141058542	0.152076461	-0.051976418	-0.022263986	0.199461312	-0.071166077	0.027325944	0.165131827	0.098601828	-0.095430574	0.00842139	-0.02055241	7.09E-05	0.000422402	-0.0372414	-0.0075926	5.76E-05	0.001386922	-0.0715246	-0.0110896	0.000122979	0.005115768	0.001051	-6.27E-05	3.93E-09	1.10E-06	-0.000297402	7.76E-05	6.02E-09	8.84E-08	-0.000113446	-0.00046526	2.16E-07	1.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00970228	0.435640792	0.151785464	0.642230949	0.552815641	0.884082787	1.216497542	-0.846114731	1.143591051	-0.045343552	-0.506291063	-1.885790292	1.194781548
981.507606	1.425478266	2.031988287	963357.1806	1120.481652	8.116208147	1255479.132	65.87283469	942.265055	-1.264696212	1.599456508	887863.4339	950.9628844	878.2210834	0	24.785976	1.5	0.0866109	0.039725181	-0.077935093	0.221042873	0.009115815	0.042410882	-0.017935723	-0.148104941	0.013293693	-0.034008958	-0.042399727	-0.10228344	-0.092468582	0.01854342	0.190023539	-0.065969644	-0.146998706	-0.067154448	0.113649665	0.116794969	0.242622803	-0.054685082	0.010635358	-0.038665841	-0.039084233	0.125401398	-0.081363423	0.061977786	0.160235332	-0.077492003	-0.161819042	0.00791009	-0.059497378	0.150403737	-0.207323671	-0.100306386	-0.00950935	-0.01793074	9.04E-05	0.000321511	-0.0287858	0.0084556	7.15E-05	0.000828622	-0.147304	-0.0757794	0.005742517	0.021698468	0.00135414	0.00030314	9.19E-08	1.83E-06	-0.000776283	-0.000478881	2.29E-07	6.03E-07	-5.67E-05	5.67E-05	3.22E-09	3.22E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.629596505	1.236693944	0.079874258	-0.184776979	1.645710328	-0.053437386	-0.035967202	2.948354821	-0.300003776	0.523609425	-1.084225557	-0.250206115	1.054281484
981.3070696	-0.200536341	0.040214824	962963.5649	1111.055159	-9.426493141	1234443.565	88.85877293	946.1919651	3.926910076	15.42062274	895279.2348	954.1373569	867.8479245	0	25.76889	1.5	0.17216	-0.047956785	0.063946826	0.109706315	-0.132684867	-0.086248922	-0.041849561	-0.10900647	-0.101260822	0.050605956	-0.037140447	0.012951993	0.061997402	-0.033441988	0.087741163	-0.108630603	0.042377145	0.03397785	0.088076307	-0.15337603	-0.10058969	0.055025124	-0.100987776	0.054929397	-0.056137248	-0.031062394	0.020543738	-0.056545221	0.11562673	-0.108677208	0.036842099	-0.002764874	-0.140354201	-0.13601461	0.105203039	-0.105027532	0.0366268	0.04613615	0.001341522	0.002128544	7.04E-05	0.028856236	0.000832682	4.96E-09	0.00522112	0.15252512	0.023263912	2.73E-05	0.000733175	-0.000620965	3.86E-07	5.38E-07	-0.000666068	0.000110215	1.21E-08	4.44E-07	-5.67E-05	0	0	3.22E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21697327	-0.367745057	-0.388358023	0.258319855	0.668015415	-1.122012988	-1.637107894	1.606449309	0.372706658	-0.181968763	-0.12005685	0.370239279	0.670994964
977.4494608	-3.857608815	14.88114577	955407.4485	1111.982609	0.927450117	1236505.322	0.860163719	942.9588217	-3.233143433	10.45321646	889171.3394	950.9520408	870.5110635	0	19.852571	1.5	0.0718832	-0.056224288	0.091423681	0.134892913	-0.025456692	-0.118733208	-0.038383072	-0.091876686	-0.045367027	0.032820843	0.0268297	0.073067162	-0.086792332	-0.07565565	0.074630946	-0.063091301	-0.012435101	0.149105667	-0.117752386	-0.000421388	-0.000154418	0.135214739	-0.046140851	0.033803367	0.013498096	-0.037014524	-0.136793627	-0.047147076	0.034712992	-0.063885591	0.012250896	-0.156757448	0.106618013	-0.023415741	0.065109207	-0.109586734	0.0150573	-0.0215695	0.000226722	0.000465243	-0.0369689	-0.037039336	0.001371912	0.0013667	0.0192115	0.01399038	0.000195731	0.000369082	7.76E-05	-0.000655595	4.30E-07	6.02E-09	0.00022265	0.000888718	7.90E-07	4.96E-08	-5.67E-05	0	0	3.22E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.386082408	-0.076551588	0.446361878	0.531081751	1.095312684	0.883800149	-2.336072638	0.351277704	0.407256051	-0.429374525	0.011241695	-0.936899683	-1.77991307
980.8359608	3.386499939	11.46838183	962039.1819	1112.936977	0.954368194	1238628.714	0.91081865	945.1717097	2.212888006	4.896873326	893349.5608	952.8054949	857.0741698	0	28.360191	1.5	0.182715	-0.182000409	0.152316903	-0.041077524	-0.187231163	-0.186132355	-0.155677962	0.034912308	-0.138281275	0.213972417	-0.011158057	0.090685017	-0.050246783	-0.062846338	-0.105377593	-0.115824884	-0.112921461	0.047451528	-0.023518546	-0.15039378	-0.203234667	-0.057448176	-0.136812443	0.210053624	-0.03080289	-0.07647055	-0.062769462	-0.074644103	-0.12199749	-0.121227703	-0.093387478	-0.047410681	-0.032769955	-0.183185522	0.143568126	-0.113976961	0.0437894	0.0287321	0.001917512	0.000825534	0.00184135	0.03881025	0.001506236	3.39E-06	0.191491	0.1722795	0.029680226	0.036668803	-0.000169466	-0.000247046	6.10E-08	2.87E-08	-2.62E-05	-0.00024886	6.19E-08	6.87E-10	-5.67E-05	0	0	3.22E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.196243825	-1.575979577	-1.138879247	-0.074553597	-0.52114629	0.132749353	-1.038126481	1.820633808	1.530269929	-2.254863457	0.614652132	-0.108999136	0.515054735
981.4750284	0.639067596	0.408407392	963293.2313	1109.370468	-3.566509289	1230702.834	12.71998851	945.530354	0.358644318	0.128625747	894027.6503	953.5899198	850.6155952	0	35.354641	1.5	0.331587	0.008891771	-0.045905265	-0.189797701	0.063926243	-0.190266509	0.116009519	0.099196451	-0.062332123	-0.08251136	-0.069637058	0.301356057	0.089957333	0.053310563	0.058296815	-0.076289185	0.061272172	0.108682089	0.039918721	0.156730193	-0.138230954	0.010779611	-0.057421754	-0.073718577	-0.067869643	-0.318450226	0.013497569	0.038723277	0.038965878	-0.084367791	0.10881167	-0.110798612	0.006328155	0.142493475	0.135981381	-0.118191444	-0.00286018	-0.04664958	8.18E-06	0.002176183	-0.103893	-0.10573435	0.011179753	0.010793755	-0.0964164	-0.2879074	0.082890671	0.009296122	0.00108071	0.001250176	1.56E-06	1.17E-06	0.000269909	0.000296119	8.77E-08	7.29E-08	-5.67E-05	-1.00E-10	1.00E-20	3.22E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.514110709	0.251567393	0.457494543	-0.347520364	-1.01747449	0.097332356	0.249204756	-0.590261002	1.295271349	1.162375395	-0.841624779	-1.122972477	-0.952400557
980.4863867	-0.988641658	0.977412327	961353.5545	1113.83914	4.468672727	1240637.63	19.96903594	940.6542831	-4.876070941	23.77606782	884830.4802	948.6811612	860.2652527	0	26.583342	1.5	0.122091	-0.046637486	-0.057866593	-0.046684012	-0.032206659	0.088018766	-0.05212598	0.181539407	0.111961533	0.125980115	0.048125012	-0.044908893	0.124681219	0.107862026	-0.078926291	-0.119703747	-0.075469054	-0.081498639	0.077556136	-0.068998615	-0.01834179	0.007510499	0.112428417	0.120771807	0.05775256	0.01763953	0.16195977	0.045951968	-0.048007362	-0.119894641	-0.06102249	0.053665996	-0.083644103	-0.062150722	-0.008063687	-0.122223684	0.0028664	0.00572658	8.22E-06	3.28E-05	-0.0436365	0.0602565	0.003630846	0.001904144	-0.0224242	0.0739922	0.005474846	0.000502845	-3.09E-05	-0.001111645	1.24E-06	9.57E-10	0.000470222	0.000200313	4.01E-08	2.21E-07	-5.67E-05	1.00E-10	1.00E-20	3.22E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164182364	0.159117118	-0.895625985	-1.085132907	-0.76514455	-0.77183588	0.556019138	0.196668215	-1.406121373	-1.130797872	-0.056967041	0.832561515	0.451376722
981.7450986	1.258711848	1.584355517	963823.4385	1107.883176	-5.955964471	1227405.131	35.47351278	943.3048681	2.650585014	7.025600915	889824.0741	950.8093874	867.4109948	0	25.563797	1.5	0.123298	0.001213172	-0.097376377	0.102068888	0.0047043	0.147308226	0.127720745	-0.102530494	-0.009613661	-0.034112892	0.061884221	-0.037649166	-0.057119211	0.142397776	0.217498045	0.010358701	0.160072369	-0.084379244	0.113670421	0.050319804	0.258602863	0.130484334	-0.010993627	-0.030565766	0.076073103	0.060924437	-0.054911614	0.145917544	0.198674309	-0.012929987	0.143143668	0.096513568	-0.062128615	0.126773278	-0.200962675	-0.126067465	0.00582131	0.00295491	3.39E-05	8.73E-06	-0.0868827	-0.0432462	0.001870234	0.007548604	-0.0916451	-0.0692209	0.004791533	0.008398824	0.00129681	0.001327745	1.76E-06	1.68E-06	-0.000247114	-0.000717336	5.15E-07	6.11E-08	-5.67E-05	-1.00E-10	1.00E-20	3.22E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.372890041	0.664504124	1.044449961	0.325639934	-0.013789767	0.284036095	1.474482391	0.712360868	-0.815588456	2.045539502	-0.691505642	0.221594438	0.178512503
979.169371	-2.57572756	6.634372465	958772.6571	1112.662086	4.778910365	1238016.918	22.83798428	941.8599541	-1.444914027	2.087776546	887100.173	949.7796033	868.7686745	0	25.709017	1.5	0.0514631	-0.006947364	0.026900404	0.192567339	-0.044168051	0.031075252	0.042146681	-0.141451543	0.030181796	0.023874557	0.067044558	-0.027159472	-0.098216403	0.015619559	0.041136959	-0.032938913	0.061216112	-0.137671582	0.151670688	-0.017166573	-0.129725797	0.081188896	0.028811932	0.024123044	0.060872019	0.05247418	-0.096371613	0.026842532	0.047484792	-0.041380445	0.02539351	0.1527828	-0.176911366	0.003031712	0.158740925	-0.129716858	0.0154902	0.00966889	0.000239946	9.35E-05	-0.0534956	0.0333871	0.001114698	0.002861779	-0.0871372	0.0045079	2.03E-05	0.007592892	0.00193483	0.00063802	4.07E-07	3.74E-06	-0.000167927	7.92E-05	6.27E-09	2.82E-08	0.000322949	0.000379657	1.44E-07	1.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.147613654	0.187251623	-0.651504572	0.103787148	0.910895878	0.237700326	-1.293286186	-0.072916306	0.051719722	-0.007840773	-0.212806913	-1.011673406	2.122766986
982.9976715	3.828300541	14.65588503	966284.4222	1105.510035	-7.152051561	1222152.437	51.15184153	946.008194	4.148239989	17.207895	894931.5032	952.8811759	858.0959784	0	33.998669	1.5	0.335123	-0.173655075	0.011123078	-0.047645353	-0.137115699	0.029049319	-0.010878334	-0.000426572	-0.146666034	0.169479498	0.064317426	0.008910385	0.02631781	-0.047968075	-0.097440408	-0.075499784	0.198899595	-0.160111985	0.09102859	-0.135202713	0.166987804	0.366346374	-0.148023173	0.172315458	0.053366425	-0.008016388	0.00303021	-0.069114013	-0.063798062	-0.055447161	0.138862065	0.230594007	-0.141054192	-0.085464697	-0.054610892	-0.133166237	0.0285659	0.0130757	0.000816011	0.000170974	0.187493	0.2409886	0.058075505	0.035153625	0.0773691	0.1645063	0.027062323	0.005985978	-0.00028863	-0.00222346	4.94E-06	8.33E-08	-0.000852485	-0.000684558	4.69E-07	7.27E-07	0.000756435	0.000433486	1.88E-07	5.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.701279415	-0.661953347	0.264693198	0.467735739	-0.854613832	1.358085228	-0.126926012	-0.033786996	0.328120256	-0.614477146	0.931444328	1.02363189	1.080475894
984.2649171	1.267245571	1.605911338	968777.427	1114.268742	8.758707305	1241594.829	76.71495365	949.1771145	3.168920464	10.04205691	900937.1947	956.8380787	850.7695403	0	34.533371	1.5	0.43333	0.007400926	-0.127336936	0.014713753	0.054387389	0.076036405	0.128098288	-0.008844337	-0.266357445	-0.090319619	0.163287907	-0.182078024	0.139239564	0.097441999	-0.01438779	0.056967428	0.040580968	-0.063233101	-0.176414211	0.185993367	-0.023045141	0.10393553	-0.267178023	-0.091445967	0.178293028	0.123879892	0.198845791	0.031833179	0.038564713	0.055166169	0.026774641	0.07004692	0.203738698	0.122498142	0.103713728	-0.136410284	0.0165157	-0.0120502	0.000272768	0.000145207	-0.146228	-0.333721	0.111369706	0.021382628	-0.148355	-0.2257241	0.050951369	0.022009206	0.00167019	0.00195882	3.84E-06	2.79E-06	-0.000494879	0.000357606	1.28E-07	2.45E-07	0.000452718	-0.000303717	9.22E-08	2.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	-0.643895319	1.103292985	-1.184016401	2.521166613	-0.609798803	0.191734427	0.544011674	-0.095231665	-0.747323848	0.088157161	-0.647018083	0.480090768	1.769297674
983.8223251	-0.442592053	0.195887725	967906.3673	1099.924398	-14.34434429	1209833.681	205.7602131	943.82244	-5.354674485	28.67253884	890800.7983	951.488578	867.5704746	0	28.048502	1.5	0.0869504	-0.010600317	-0.135471546	-0.070119994	-0.004567283	0.109012421	0.067223429	0.085109991	0.025801128	-0.013853501	-0.076580198	0.077027246	-0.008983434	0.16527777	0.042932979	-0.000923311	-0.076501069	0.252825596	0.177742309	-0.101066789	-0.104103602	-0.005136467	0.026952578	-0.007980771	-0.055163667	-0.084762463	0.031610159	0.170105393	0.024241418	-0.023576347	-0.019180765	-0.252895518	-0.205855997	-0.060793767	0.056114151	-0.139443996	0.0136282	-0.0028875	0.000185728	8.34E-06	-0.136568	0.00966	9.33E-05	0.018650819	-0.103402	0.044953	0.002020772	0.010691974	0.000753712	-0.000916478	8.40E-07	5.68E-07	0.000325154	0.000820033	6.72E-07	1.06E-07	4.14E-05	-0.000411365	1.69E-07	1.71E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.425343405	0.819535165	1.667992505	-0.745427787	-0.16853675	-0.711511392	1.359295766	-0.549258496	-0.022833185	0.352651706	1.467807867	-0.947075027	-0.393027992
979.0439814	-4.778343607	22.83256763	958527.1176	1118.107423	18.18302525	1250164.209	330.6224071	941.953396	-1.869044043	3.493325635	887276.2002	950.684348	874.1199097	0	27.942791	1.5	0.0511911	-0.029817904	-0.117409398	-0.052232777	0.041753791	0.158059342	-0.08399276	0.18341917	0.024729451	0.060487758	0.013976999	-0.132593366	0.038681352	0.085003757	-0.139733637	-0.158213073	-0.007261108	0.01184139	-0.049372852	0.080433419	-0.05449529	-0.070193665	0.024808825	0.050127974	0.026342262	0.128989906	0.114520353	0.049384264	-0.134320501	-0.15776051	0.012819606	-0.022319432	0.064588698	0.046552837	0.057315502	-0.142262695	0.00804594	-0.00558226	6.47E-05	3.12E-05	-0.0885346	0.0480334	0.002307208	0.007838375	-0.0909646	0.0124374	0.000154689	0.008274558	0.000645997	-0.000107715	1.16E-08	4.17E-07	0.000428495	0.000103341	1.07E-08	1.84E-07	-1.02E-05	-5.16E-05	2.66E-09	1.05E-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.06218519	0.599089332	-0.826121195	-0.418040561	1.548806101	0.197254887	0.597171487	-1.693944501	-0.754582807	-1.336736974	-0.607242416	0.976430494	1.120766525
984.1591365	5.115155017	26.16481084	968569.2059	1144.293546	26.18612309	1309407.719	685.7130425	942.9982012	1.044805223	1.091617953	889245.6075	952.8591514	897.778477	0	47.325832	1.5	0.478821	-0.138961684	-0.139771613	0.0949274	-0.16914886	0.058837165	-0.320358032	0.055296282	0.090693726	0.060591214	-0.558787885	-0.124333177	0.130720881	0.067737781	0.099319156	-0.071450324	0.153039054	0.070811029	-0.232276318	-0.10980406	0.236196211	-0.28849886	0.091967106	0.047594833	-0.550381854	0.112604241	0.159314196	0.087522953	0.097953533	-0.063920189	0.181017654	-0.05044396	0.231290166	-0.133810928	-0.322854661	-0.144862036	-0.0908957	-0.09894164	0.008262028	0.009789448	0.052205	0.1407396	0.019807635	0.002725362	0.158219	0.2491836	0.062092467	0.025033252	-0.0044109	-0.005056897	2.56E-05	1.95E-05	-0.00278927	-0.003217765	1.04E-05	7.78E-06	-0.0010365	-0.001026266	1.05E-06	1.07E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.835472335	0.841350198	3.809001867	-3.493503742	1.500071393	-1.720783071	1.45104671	2.417923791	-1.235792534	1.924558332	1.835699299	2.101821719	-0.27227432
975.993075	-8.166061478	66.68456006	952562.4824	1122.403167	-21.89037862	1259788.87	479.188676	947.1978313	4.19963011	17.63689306	897183.7316	956.3897235	878.2083229	0	56.289829	1.5	0.770478	0.122680471	-0.024815533	0.020947397	0.116595837	-0.158450162	-0.068958898	-0.067948074	-0.144807479	-0.17117781	-0.145178545	0.050503723	-0.063113093	-0.179441662	-0.094190014	0.157300025	-0.020015721	-0.019190747	0.26179276	-0.279608487	0.031048666	-0.004361108	-0.143943648	-0.173991576	-0.160310984	-0.04708014	-0.091739202	-0.114880415	-0.090161347	0.176199705	-0.052330689	0.029578399	-0.351452345	-0.185642279	-0.04577441	-0.147238009	-0.020528	0.0703677	0.000421399	0.004951613	-0.058114	-0.110319	0.012170282	0.003377237	-0.424447	-0.582666	0.339499668	0.180155256	0.00259239	0.00700329	4.90E-05	6.72E-06	-0.00198255	0.00080672	6.51E-07	3.93E-06	-0.000424908	0.000611592	3.74E-07	1.81E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-2.461181539	0.873084465	-0.297830201	0.536700339	1.01390208	1.076735723	0.361437161	-0.042206454	1.76253241	1.484807338	0.686407428	-0.400007325	-0.893702418
970.0485598	-5.944515205	35.33726102	940994.2083	1121.064877	-1.33829067	1256786.458	1.791021917	943.5698062	-3.628025128	13.16256633	890323.9791	952.7424274	855.8049419	0	30.561493	1.5	0.224547	0.127469666	0.050892977	-0.046907272	0.197112301	0.04315911	-0.199712526	0.066614677	-0.021013545	-0.092450589	-0.071435861	-0.142048632	-0.070594977	-0.136866172	-0.269029678	0.00850928	0.146094336	-0.062895385	0.08446522	-0.07123181	-0.074304891	-0.001127155	-0.021846574	-0.105240487	-0.072709847	0.143948541	0.00661782	-0.111353805	-0.285781493	0.0369149	0.105456835	0.107768204	-0.101033958	-0.039551271	0.043139753	-0.149386953	-0.01145	0.009078	0.000131103	8.24E-05	0.0145406	0.0726546	0.005278691	0.000211429	-0.252251	0.172196	0.029651462	0.063630567	0.000950118	-0.001642272	2.70E-06	9.03E-07	-0.00159506	0.00038749	1.50E-07	2.54E-06	-3.87E-05	0.000386247	1.49E-07	1.49E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.197494998	0.44266407	0.1015204	0.71391185	0.157263001	-1.232597219	0.471205391	-2.047986753	-0.00969628	-1.153628366	-1.203151787	1.477872501	-0.411779366
970.3343729	0.285813085	0.081689119	941548.7952	1122.551081	1.486204145	1260120.929	2.208802761	942.7550231	-0.814783038	0.663871399	888787.0337	952.2091488	869.2603357	0	25.94908	1.5	0.0929976	0.104326225	0.121384333	0.166525905	0.16029084	0.084280556	-0.174480115	-0.195075106	-0.012565911	-0.097180764	-0.041794517	-0.028245054	-0.172046023	-0.196749549	-0.00440382	0.052854027	0.032257987	0.016266202	-0.16511465	-0.131139111	0.126972776	0.10167482	-0.015231653	-0.108840019	-0.060572761	0.10517262	-0.213064123	-0.12516628	-0.052955259	0.070478958	0.038273709	-0.023194364	0.134268495	-0.150200701	-0.122574631	-0.151305552	-0.0542268	-0.0427768	0.002940546	0.001829855	-0.0209305	-0.0354711	0.001258199	0.000438086	-0.210862	0.041389	0.001713049	0.044462783	0.000533707	-0.000416411	1.73E-07	2.85E-07	-0.000651786	0.000943274	8.90E-07	4.25E-07	-0.000499552	-0.000460891	2.12E-07	2.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.861160183	1.167634967	-0.081419916	0.723634982	1.801853321	0.417495676	0.571224541	-0.590763387	-0.234465743	0.246579374	-0.56496639	-0.673952509	0.348149786
